6033	0	0	[["moto","car"]]	moto>car	crash	Xe mô tô đang gặp đèn đỏ nhưng vẫn đi, cắt ngang xe con đang được đi (đèn xanh, đi thẳng) — va chạm ngay giữa giao lộ.
6033	1	0	[["truck","car"]]	truck>car	crash	Xe tải đi trước xe con trong khi xe con đang có quyền đi trước (đèn xanh, đi thẳng) — va chạm ngay giữa giao lộ.
6033	2	1	[["car"],["truck"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6034	0	0	[["bus","moto"]]	bus>moto	crash	Xe khách đi trước xe mô tô trong khi xe mô tô đang có quyền đi trước (bên cạnh người điều khiển, đi thẳng) — va chạm ngay giữa giao lộ.
6034	1	1	[["moto"],["bus"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6034	2	0	[["moto"],["bus"]]	-	danger	Cách hiểu này chưa đúng. Đáp án đúng: Xe con và xe tải.
6035	0	1	[["truck","car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6035	1	0	[["moto","truck"]]	moto>truck	crash	Xe mô tô bị người điều khiển giao thông ra hiệu lệnh dừng nhưng vẫn đi, cắt ngang xe tải đang được đi (được đi) — va chạm ngay giữa giao lộ.
6035	2	0	[]	-	ok	Không gây va chạm, nhưng xe tải, xe con không cần dừng lại — đáp án đúng: Xe tải được rẽ phải, xe con được đi; xe mô tô và xe khách phải dừng lại.
6036	0	0	[["car"]]	-	ticket	Xe con phải dừng theo hiệu lệnh tay giơ thẳng đứng nhưng vẫn đi — vi phạm hiệu lệnh, tín hiệu giao thông.
6036	1	0	[["truck"]]	-	ticket	Xe tải phải dừng theo hiệu lệnh tay giơ thẳng đứng nhưng vẫn đi — vi phạm hiệu lệnh, tín hiệu giao thông.
6036	2	1	[]	-	ok	Tất cả các xe dừng lại theo hiệu lệnh — an toàn.
6037	0	1	[["truck"],["moto"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6037	1	0	[["moto","truck"]]	moto>truck	ticket	Xe con rẽ phải khi đèn đỏ — bị xử phạt như vượt đèn đỏ: ô tô 18–20 triệu, trừ 4 điểm GPLX.
6037	2	0	[["moto","truck"]]	moto>truck	crash	Xe con rẽ phải nhập vào làn xe tải đang chạy đèn xanh — bị xe tải húc từ phía sau.
6038	0	0	[["bus","truck"]]	bus>truck	crash	Xe khách bị người điều khiển giao thông ra hiệu lệnh dừng nhưng vẫn đi, cắt ngang xe tải đang được đi (bên cạnh người điều khiển, đi thẳng) — va chạm ngay giữa giao lộ.
6038	1	0	[["car","truck"]]	car>truck	crash	Xe con đi trước xe tải trong khi xe tải đang có quyền đi trước (bên cạnh người điều khiển, đi thẳng) — va chạm ngay giữa giao lộ.
6038	2	1	[["truck"],["car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6039	0	0	[["truck","car"]]	truck>car	danger	Xe con đứng chết giữa giao lộ, chắn ngang dòng xe hướng Đông – Tây đang có đèn xanh — gây ùn tắc và nguy cơ bị tông ngang.
6039	1	1	[["car"],["truck"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6039	2	0	[["truck","car"]]	truck>car	crash	Xe tải lao ra khi xe con còn đang giữa giao lộ — tông vào hông xe con.
6040	0	0	[["truck","bus"]]	truck>bus	crash	Xe tải bị người điều khiển giao thông ra hiệu lệnh dừng nhưng vẫn đi, cắt ngang xe khách đang được đi (bên trái người điều khiển, được đi) — va chạm ngay giữa giao lộ.
6040	1	1	[["bus"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
6040	2	0	[["car","bus"]]	car>bus	crash	Xe con bị người điều khiển giao thông ra hiệu lệnh dừng nhưng vẫn đi, cắt ngang xe khách đang được đi (bên trái người điều khiển, được đi) — va chạm ngay giữa giao lộ.
6041	0	0	[["bus","moto"]]	-	ticket	Bạn chọn "Xe khách" — chưa đúng. Xe vi phạm là xe mô tô: xe mô tô rẽ trái khi đèn đỏ.
6041	1	0	[["bus","moto"]]	-	ticket	Xe vi phạm là xe mô tô: xe mô tô rẽ trái khi đèn đỏ.
6041	2	1	[["bus","moto"]]	-	ok	Nhận diện đúng: xe mô tô rẽ trái khi đèn đỏ — đó là hành vi vi phạm.
6042	0	0	[["car"],["bus"]]	-	ticket	Bạn chọn "Xe con" — chưa đúng. Xe vi phạm là xe khách: xe khách quay đầu nơi có biển cấm.
6042	1	1	[["car"],["bus"]]	-	ok	Nhận diện đúng: xe khách quay đầu nơi có biển cấm — đó là hành vi vi phạm.
6042	2	0	[["car"],["bus"]]	-	ticket	Xe vi phạm là xe khách: xe khách quay đầu nơi có biển cấm.
6043	0	0	[["truck"],["car"]]	-	ticket	Bạn chọn "Xe tải" — chưa đúng. Xe vi phạm là xe con: xe con đi thẳng nơi chỉ được rẽ phải.
6043	1	0	[["truck"],["car"]]	-	ticket	Xe vi phạm là xe con: xe con đi thẳng nơi chỉ được rẽ phải.
6043	2	1	[["truck"],["car"]]	-	ok	Nhận diện đúng: xe con đi thẳng nơi chỉ được rẽ phải — đó là hành vi vi phạm.
6044	0	1	[["car"],["moto"]]	-	ok	Nhận diện đúng: xe mô tô đi ngược chiều đường một chiều — đó là hành vi vi phạm.
6044	1	0	[["car"],["moto"]]	-	ticket	Bạn chọn "Xe con" — chưa đúng. Xe vi phạm là xe mô tô: xe mô tô đi ngược chiều đường một chiều.
6044	2	0	[["car"],["moto"]]	-	ticket	Xe vi phạm là xe mô tô: xe mô tô đi ngược chiều đường một chiều.
6045	0	0	[["fire","car"]]	-	ticket	Bạn chọn "Xe cứu hoả" — chưa đúng. Xe vi phạm là xe con: xe con không nhường xe cứu hoả.
6045	1	1	[["fire","car"]]	-	ok	Nhận diện đúng: xe con không nhường xe cứu hoả — đó là hành vi vi phạm.
6045	2	0	[["fire","car"]]	-	ticket	Xe vi phạm là xe con: xe con không nhường xe cứu hoả.
6046	0	0	[["car","moto"]]	-	ticket	Bạn chọn "Xe mô tô" — chưa đúng. Xe vi phạm là xe con và xe mô tô: xe mô tô vượt đèn đỏ, xe con rẽ trái nơi cấm — cả hai; xe mô tô vượt đèn đỏ, xe con rẽ trái nơi cấm — cả hai.
6046	1	0	[["car","moto"]]	-	ticket	Bạn chọn "Xe con" — chưa đúng. Xe vi phạm là xe con và xe mô tô: xe mô tô vượt đèn đỏ, xe con rẽ trái nơi cấm — cả hai; xe mô tô vượt đèn đỏ, xe con rẽ trái nơi cấm — cả hai.
6046	2	1	[["car","moto"]]	-	ok	Nhận diện đúng: xe mô tô vượt đèn đỏ, xe con rẽ trái nơi cấm — cả hai; xe mô tô vượt đèn đỏ, xe con rẽ trái nơi cấm — cả hai — đó là hành vi vi phạm.
